10,Fade,0,1,0,Black,,
20,Background,OutdoorsInCity,,,,,
30,Portrait,Left,Prelude,0,-120,1,TRUE
40,Portrait,Center,TextBox,0,0,2.75,TRUE
50,Portrait,Right,Triad,0,-90,1,TRUE
60,Layer,PortraitRight,2,,,,
70,Layer,PortraitLeft,2,,,,
80,Layer,PortraitCenter,3,,,,
90,Fade,1,0,1,PortraitCenter,,
100,Fade,1,0,1,PortraitLeft,,
110,Fade,1,0,1,PortraitRight,,
120,Fade,1,0,1,Black,,
130,Fade,0,0.8,1,PortraitCenter,,
140,Text,,〇中東国境地帯　廃市街,,,,
150,Text,,無数の崩壊した住居の隙間を、砂嵐が吹き抜ける。,,,,
160,Text,,瓦礫や薬莢が散らばった荒道の傍らで大破する戦車。,,,,
170,Text,,至る所で銃声が鳴り響く。,,,,
180,Text,,PMC《ZeroDivide》は今日も戦場にいた。,,,,
190,Text,,連邦製装甲車の陰で、黒いヘッドセットを装着した少女が静かに弾倉を叩き込む。,,,,
200,Text,,彼女のコードネームはSymphony。,,,,
210,Text,,正式名称、被検体13号。,,,,
220,Text,,かつてOKB-713――旧連邦秘密設計局にて生み出された、人造人間だった。,,,,
230,Text,,通信機にノイズが走る。,,,,
240,Text,Triad,こちらTriad。予定より敵が多い,,,,
250,Text,Prelude,多いってレベルじゃないよこれ！　RPGまで持ってきてる！,,,,
260,Text,Triad,泣き言を言うな、Prelude,,,,
270,Text,Prelude,そ、それはそうだけどぉ！,,,,
280,Text,Symphony,前方、増援,,,,
290,Text,,彼女の視線の先。,,,,
300,Text,,武装勢力が路地から一斉に飛び出してくる。,,,,
310,Text,敵兵,撃てぇぇぇ！！,,,,
320,Text,,激しい銃撃。,,,,
330,Text,,コンクリート片が弾け飛ぶ。,,,,
340,Text,Prelude,Symphony！？　大丈夫か！,,,,
350,Text,Symphony,問題ない,,,,
360,Text,,彼女はヘッドセットへ指を添える。,,,,
370,Text,Symphony,kill Chord……起動,,,,
380,Text,,《Neural Sync：START》,,,,
390,Text,,《Adrenaline Control：ACTIVE》,,,,
400,Text,,《Combat Rhythm Loaded》,,,,
410,Text,,♪――――,,,,
